dbo:Eukaryote;;;What is the abbreviation of species of <A> ?;select ?x where { <A> dbo:species ?x1 . ?x1 dbo:abbreviation ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:abbreviation ?x } ;3.0110056004999997e-07
dbo:Eukaryote;;;What is the number of abbreviation of species of <A> ?;select count(*) as ?x where { <A> dbo:species ?x1 . ?x1 dbo:abbreviation ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:abbreviation ?x } ;3.0110056004999997e-07
dbo:Eukaryote;;;What is the has abstract of species of <A> ?;select ?x where { <A> dbo:species ?x1 . ?x1 dbo:abstract ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:abstract ?x } ;7.317787380450071e-05
dbo:Eukaryote;;;What is the binomial authority of species of <A> ?;select ?x where { <A> dbo:species ?x1 . ?x1 dbo:binomialAuthority ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:binomialAuthority ?x } ;0.00024976589447767085
dbo:Eukaryote;;;What is the number of binomial authority of species of <A> ?;select count(*) as ?x where { <A> dbo:species ?x1 . ?x1 dbo:binomialAuthority ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:binomialAuthority ?x } ;0.00024976589447767085
dbo:Eukaryote;;;What is the class of species of <A> ?;select ?x where { <A> dbo:species ?x1 . ?x1 dbo:class ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:class ?x } ;0.0004479033684217721
dbo:Eukaryote;;;What is the number of class of species of <A> ?;select count(*) as ?x where { <A> dbo:species ?x1 . ?x1 dbo:class ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:class ?x } ;0.0004479033684217721
dbo:Eukaryote;;;What is the colour name of species of <A> ?;select ?x where { <A> dbo:species ?x1 . ?x1 dbo:colourName ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:colourName ?x } ;9.65710398894737e-07
dbo:Eukaryote;;;What is the conservation status of species of <A> ?;select ?x where { <A> dbo:species ?x1 . ?x1 dbo:conservationStatus ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:conservationStatus ?x } ;8.596728287569797e-06
dbo:Eukaryote;;;What is the number of conservation status of species of <A> ?;select count(*) as ?x where { <A> dbo:species ?x1 . ?x1 dbo:conservationStatus ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:conservationStatus ?x } ;8.596728287569797e-06
dbo:Eukaryote;;;What is the conservation status system of species of <A> ?;select ?x where { <A> dbo:species ?x1 . ?x1 dbo:conservationStatusSystem ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:conservationStatusSystem ?x } ;1.301224810430529e-05
dbo:Eukaryote;;;What is the number of conservation status system of species of <A> ?;select count(*) as ?x where { <A> dbo:species ?x1 . ?x1 dbo:conservationStatusSystem ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:conservationStatusSystem ?x } ;1.301224810430529e-05
dbo:Eukaryote;;;What is the country of species of <A> ?;select ?x where { <A> dbo:species ?x1 . ?x1 dbo:country ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:country ?x } ;0.0061753419136109985
dbo:Eukaryote;;;What is the division of species of <A> ?;select ?x where { <A> dbo:species ?x1 . ?x1 dbo:division ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:division ?x } ;1.86664217451242e-05
dbo:Eukaryote;;;What is the number of division of species of <A> ?;select count(*) as ?x where { <A> dbo:species ?x1 . ?x1 dbo:division ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:division ?x } ;1.86664217451242e-05
dbo:Eukaryote;;;What is the domain of species of <A> ?;select ?x where { <A> dbo:species ?x1 . ?x1 dbo:domain ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:domain ?x } ;0.001202659255183807
dbo:Eukaryote;;;What is the number of domain of species of <A> ?;select count(*) as ?x where { <A> dbo:species ?x1 . ?x1 dbo:domain ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:domain ?x } ;0.001202659255183807
dbo:Eukaryote;;;What is the family of species of <A> ?;select ?x where { <A> dbo:species ?x1 . ?x1 dbo:family ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:family ?x } ;6.77943528330519e-05
dbo:Eukaryote;;;What is the genus of species of <A> ?;select ?x where { <A> dbo:species ?x1 . ?x1 dbo:genus ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:genus ?x } ;9.721308861250527e-05
dbo:Eukaryote;;;What is the number of genus of species of <A> ?;select count(*) as ?x where { <A> dbo:species ?x1 . ?x1 dbo:genus ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:genus ?x } ;9.721308861250527e-05
dbo:Eukaryote;;;What is the influenced by of species of <A> ?;select ?x where { <A> dbo:species ?x1 . ?x1 dbo:influencedBy ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:influencedBy ?x } ;0.0010399602864999999
dbo:Eukaryote;;;What is the number of influenced by of species of <A> ?;select count(*) as ?x where { <A> dbo:species ?x1 . ?x1 dbo:influencedBy ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:influencedBy ?x } ;0.0010399602864999999
