dbo:Eukaryote;;;What is the has abstract of species of <A> ?;select ?x where { <A> dbo:species ?x1 . ?x1 dbo:abstract ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:abstract ?x } 
dbo:Eukaryote;;;What is the binomial authority of species of <A> ?;select ?x where { <A> dbo:species ?x1 . ?x1 dbo:binomialAuthority ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:binomialAuthority ?x } 
dbo:Eukaryote;;;What is the number of binomial authority of species of <A> ?;select count(*) as ?x where { <A> dbo:species ?x1 . ?x1 dbo:binomialAuthority ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:binomialAuthority ?x } 
dbo:Eukaryote;;;What is the class of species of <A> ?;select ?x where { <A> dbo:species ?x1 . ?x1 dbo:class ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:class ?x } 
dbo:Eukaryote;;;What is the number of class of species of <A> ?;select count(*) as ?x where { <A> dbo:species ?x1 . ?x1 dbo:class ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:class ?x } 
dbo:Eukaryote;;;What is the conservation status of species of <A> ?;select ?x where { <A> dbo:species ?x1 . ?x1 dbo:conservationStatus ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:conservationStatus ?x } 
dbo:Eukaryote;;;What is the number of conservation status of species of <A> ?;select count(*) as ?x where { <A> dbo:species ?x1 . ?x1 dbo:conservationStatus ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:conservationStatus ?x } 
dbo:Eukaryote;;;What is the conservation status system of species of <A> ?;select ?x where { <A> dbo:species ?x1 . ?x1 dbo:conservationStatusSystem ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:conservationStatusSystem ?x } 
dbo:Eukaryote;;;What is the number of conservation status system of species of <A> ?;select count(*) as ?x where { <A> dbo:species ?x1 . ?x1 dbo:conservationStatusSystem ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:conservationStatusSystem ?x } 
dbo:Eukaryote;;;What is the country of species of <A> ?;select ?x where { <A> dbo:species ?x1 . ?x1 dbo:country ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:country ?x } 
dbo:Eukaryote;;;What is the division of species of <A> ?;select ?x where { <A> dbo:species ?x1 . ?x1 dbo:division ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:division ?x } 
dbo:Eukaryote;;;What is the number of division of species of <A> ?;select count(*) as ?x where { <A> dbo:species ?x1 . ?x1 dbo:division ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:division ?x } 
dbo:Eukaryote;;;What is the domain of species of <A> ?;select ?x where { <A> dbo:species ?x1 . ?x1 dbo:domain ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:domain ?x } 
dbo:Eukaryote;;;What is the number of domain of species of <A> ?;select count(*) as ?x where { <A> dbo:species ?x1 . ?x1 dbo:domain ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:domain ?x } 
dbo:Eukaryote;;;What is the family of species of <A> ?;select ?x where { <A> dbo:species ?x1 . ?x1 dbo:family ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:family ?x } 
dbo:Eukaryote;;;What is the genus of species of <A> ?;select ?x where { <A> dbo:species ?x1 . ?x1 dbo:genus ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:genus ?x } 
dbo:Eukaryote;;;What is the number of genus of species of <A> ?;select count(*) as ?x where { <A> dbo:species ?x1 . ?x1 dbo:genus ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:genus ?x } 
dbo:Eukaryote;;;Who is the key person of species of <A> ?;select ?x where { <A> dbo:species ?x1 . ?x1 dbo:keyPerson ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:keyPerson ?x } 
dbo:Eukaryote;;;What is the number of key person of species of <A> ?;select count(*) as ?x where { <A> dbo:species ?x1 . ?x1 dbo:keyPerson ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:keyPerson ?x } 
dbo:Eukaryote;;;What is the kingdom of species of <A> ?;select ?x where { <A> dbo:species ?x1 . ?x1 dbo:kingdom ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:kingdom ?x } 
dbo:Eukaryote;;;What is the number of kingdom of species of <A> ?;select count(*) as ?x where { <A> dbo:species ?x1 . ?x1 dbo:kingdom ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:kingdom ?x } 
dbo:Eukaryote;;;What is the order (taxonomy) of species of <A> ?;select ?x where { <A> dbo:species ?x1 . ?x1 dbo:order ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:order ?x } 
dbo:Eukaryote;;;What is the number of order (taxonomy) of species of <A> ?;select count(*) as ?x where { <A> dbo:species ?x1 . ?x1 dbo:order ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:order ?x } 
dbo:Eukaryote;;;What is the phylum of species of <A> ?;select ?x where { <A> dbo:species ?x1 . ?x1 dbo:phylum ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:phylum ?x } 
dbo:Eukaryote;;;What is the number of phylum of species of <A> ?;select count(*) as ?x where { <A> dbo:species ?x1 . ?x1 dbo:phylum ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:phylum ?x } 
dbo:Eukaryote;;;What is the sound recording of species of <A> ?;select ?x where { <A> dbo:species ?x1 . ?x1 dbo:soundRecording ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:soundRecording ?x } 
dbo:Eukaryote;;;What is the synonym of species of <A> ?;select ?x where { <A> dbo:species ?x1 . ?x1 dbo:synonym ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:synonym ?x } 
dbo:Eukaryote;;;What is the number of synonym of species of <A> ?;select count(*) as ?x where { <A> dbo:species ?x1 . ?x1 dbo:synonym ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:synonym ?x } 
dbo:Eukaryote;;;What is the thumbnail of species of <A> ?;select ?x where { <A> dbo:species ?x1 . ?x1 dbo:thumbnail ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:thumbnail ?x } 
dbo:Eukaryote;;;What is the type of species of <A> ?;select ?x where { <A> dbo:species ?x1 . ?x1 dbo:type ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:type ?x } 
dbo:Eukaryote;;;What is the number of type of species of <A> ?;select count(*) as ?x where { <A> dbo:species ?x1 . ?x1 dbo:type ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:type ?x } 
dbo:Eukaryote;;;What is the Link from a Wikipage to an external page of species of <A> ?;select ?x where { <A> dbo:species ?x1 . ?x1 dbo:wikiPageExternalLink ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:wikiPageExternalLink ?x } 
dbo:Eukaryote;;;What is the number of Link from a Wikipage to an external page of species of <A> ?;select count(*) as ?x where { <A> dbo:species ?x1 . ?x1 dbo:wikiPageExternalLink ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:wikiPageExternalLink ?x } 
dbo:Eukaryote;;;What is the Wikipage page ID of species of <A> ?;select ?x where { <A> dbo:species ?x1 . ?x1 dbo:wikiPageID ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:wikiPageID ?x } 
dbo:Eukaryote;;;Which one the highest based onWikipage page ID of species of <A> ?;select distinct(?x)where { <A> dbo:species ?x1 . ?x1 dbo:wikiPageID ?x } order by ?x limit 1;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:wikiPageID ?x } 
dbo:Eukaryote;;;What is the Wikipage redirect of species of <A> ?;select ?x where { <A> dbo:species ?x1 . ?x1 dbo:wikiPageRedirects ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:wikiPageRedirects ?x } 
dbo:Eukaryote;;;What is the number of Wikipage redirect of species of <A> ?;select count(*) as ?x where { <A> dbo:species ?x1 . ?x1 dbo:wikiPageRedirects ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:wikiPageRedirects ?x } 
dbo:Eukaryote;;;What is the Wikipage revision ID of species of <A> ?;select ?x where { <A> dbo:species ?x1 . ?x1 dbo:wikiPageRevisionID ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:wikiPageRevisionID ?x } 
dbo:Eukaryote;;;Which one the highest based onWikipage revision ID of species of <A> ?;select distinct(?x)where { <A> dbo:species ?x1 . ?x1 dbo:wikiPageRevisionID ?x } order by ?x limit 1;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:wikiPageRevisionID ?x } 
