dbo:Film;;;What is the alma mater of chief editor of <A> ?;select ?x where { <A> dbo:chiefEditor ?x1 . ?x1 dbo:almaMater ?x } ;select distinct(?a) where { ?a dbo:chiefEditor [] . ?a dbo:chiefEditor ?x1 . ?x1 dbo:almaMater ?x } ;0.0002555023305995227
dbo:Film;;;When is the birth date of chief editor of <A> ?;select ?x where { <A> dbo:chiefEditor ?x1 . ?x1 dbo:birthDate ?x } ;select distinct(?a) where { ?a dbo:chiefEditor [] . ?a dbo:chiefEditor ?x1 . ?x1 dbo:birthDate ?x } ;4.442920866401486e-06
dbo:Film;;;What is the number of birth date of chief editor of <A> ?;select count(*) as ?x where { <A> dbo:chiefEditor ?x1 . ?x1 dbo:birthDate ?x } ;select distinct(?a) where { ?a dbo:chiefEditor [] . ?a dbo:chiefEditor ?x1 . ?x1 dbo:birthDate ?x } ;4.442920866401486e-06
dbo:Film;;;Which one is the oldest based on birth date of chief editor of <A> ?;select distinct(?x) where { <A> dbo:chiefEditor ?x1 . ?x1 dbo:birthDate ?x } order by ?x limit 1 ;select distinct(?a) where { ?a dbo:chiefEditor [] . ?a dbo:chiefEditor ?x1 . ?x1 dbo:birthDate ?x } ;4.442920866401486e-06
dbo:Film;;;What is the birth name of chief editor of <A> ?;select ?x where { <A> dbo:chiefEditor ?x1 . ?x1 dbo:birthName ?x } ;select distinct(?a) where { ?a dbo:chiefEditor [] . ?a dbo:chiefEditor ?x1 . ?x1 dbo:birthName ?x } ;6.2446960780013155e-06
dbo:Film;;;Where is the birth place of chief editor of <A> ?;select ?x where { <A> dbo:chiefEditor ?x1 . ?x1 dbo:birthPlace ?x } ;select distinct(?a) where { ?a dbo:chiefEditor [] . ?a dbo:chiefEditor ?x1 . ?x1 dbo:birthPlace ?x } ;0.0009161754261788743
dbo:Film;;;What is the number of birth place of chief editor of <A> ?;select count(*) as ?x where { <A> dbo:chiefEditor ?x1 . ?x1 dbo:birthPlace ?x } ;select distinct(?a) where { ?a dbo:chiefEditor [] . ?a dbo:chiefEditor ?x1 . ?x1 dbo:birthPlace ?x } ;0.0009161754261788743
dbo:Film;;;What is the birth year of chief editor of <A> ?;select ?x where { <A> dbo:chiefEditor ?x1 . ?x1 dbo:birthYear ?x } ;select distinct(?a) where { ?a dbo:chiefEditor [] . ?a dbo:chiefEditor ?x1 . ?x1 dbo:birthYear ?x } ;2.457912576264285e-06
dbo:Film;;;What is the board of chief editor of <A> ?;select ?x where { <A> dbo:chiefEditor ?x1 . ?x1 dbo:board ?x } ;select distinct(?a) where { ?a dbo:chiefEditor [] . ?a dbo:chiefEditor ?x1 . ?x1 dbo:board ?x } ;9.92770162875e-06
dbo:Film;;;What is the number of board of chief editor of <A> ?;select count(*) as ?x where { <A> dbo:chiefEditor ?x1 . ?x1 dbo:board ?x } ;select distinct(?a) where { ?a dbo:chiefEditor [] . ?a dbo:chiefEditor ?x1 . ?x1 dbo:board ?x } ;9.92770162875e-06
dbo:Film;;;Who is the child of chief editor of <A> ?;select ?x where { <A> dbo:chiefEditor ?x1 . ?x1 dbo:child ?x } ;select distinct(?a) where { ?a dbo:chiefEditor [] . ?a dbo:chiefEditor ?x1 . ?x1 dbo:child ?x } ;7.7582215597e-06
dbo:Film;;;What is the number of child of chief editor of <A> ?;select count(*) as ?x where { <A> dbo:chiefEditor ?x1 . ?x1 dbo:child ?x } ;select distinct(?a) where { ?a dbo:chiefEditor [] . ?a dbo:chiefEditor ?x1 . ?x1 dbo:child ?x } ;7.7582215597e-06
