dbo:Place;;;what is the address of <A>;select ?a where { ?a <56143> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <56143> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the area code of <A>;select ?a where { ?a <129943> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <129943> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the area land of <A>;select ?a where { ?a <72766> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <72766> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the area of catchment quote of <A>;select ?a where { ?a <1> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <1> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the area quote of <A>;select ?a where { ?a <1> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <1> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the area total of <A>;select ?a where { ?a <179581> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <179581> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the area water of <A>;select ?a where { ?a <55568> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <55568> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the average depth of <A>;select ?a where { ?a <2500> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <2500> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the average depth quote of <A>;select ?a where { ?a <1> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <1> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the daylight saving time zone of <A>;select ?a where { ?a <4677> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <4677> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the depth of <A>;select ?a where { ?a <649> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <649> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the district of <A>;select ?a where { ?a <47332> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <47332> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the elevation of <A>;select ?a where { ?a <247824> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <247824> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the elevation quote of <A>;select ?a where { ?a <2> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <2> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the end point of <A>;select ?a where { ?a <217> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <217> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the geologic period of <A>;select ?a where { ?a <99> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <99> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the governing body of <A>;select ?a where { ?a <6181> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <6181> [] . ?a a <http://dbpedia.org/ontology/Place> }
